time_s,step_id,subject_id,task_id,knee_flexion_angle_rad,hip_flexion_angle_rad,ankle_flexion_angle_rad,cop_x_m,cop_y_m,vertical_grf_N
0.01,1,P001,P001_T01,0.178,0.089,0.052,0.10,0.05,650.2
0.02,1,P001,P001_T01,0.218,0.108,0.063,0.11,0.06,680.5
0.03,1,P001,P001_T01,0.264,0.122,0.075,0.12,0.07,700.3
0.04,2,P001,P001_T02,0.354,0.183,0.087,0.15,0.10,720.8
0.05,2,P001,P001_T02,0.384,0.197,0.093,0.16,0.11,750.2
0.06,2,P001,P001_T02,0.447,0.224,0.105,0.17,0.12,760.5
0.07,3,P001,P001_T01,0.155,0.075,0.045,0.09,0.04,620.1
0.08,3,P001,P001_T01,0.182,0.087,0.055,0.10,0.05,640.3
0.09,3,P001,P001_T01,0.230,0.107,0.068,0.11,0.06,660.7
0.10,3,P001,P001_T01,0.279,0.131,0.079,0.12,0.07,680.9 
