task,phase,phase_range,joint,min_angle_deg,max_angle_deg,clinical_description
level_walking,heel_strike,0-10%,hip_flexion_angle_rad,15.0,25.0,Hip slightly flexed at heel strike
level_walking,heel_strike,0-10%,knee_flexion_angle_rad,-5.0,5.0,Knee near neutral at heel strike
level_walking,heel_strike,0-10%,ankle_flexion_angle_rad,-5.0,5.0,Ankle near neutral at heel strike
level_walking,heel_strike,0-10%,hip_adduction_angle_rad,-10.0,10.0,Hip adduction minimal at heel strike
level_walking,mid_stance,45-55%,hip_flexion_angle_rad,-5.0,5.0,Hip near neutral during mid-stance
level_walking,mid_stance,45-55%,knee_flexion_angle_rad,10.0,25.0,Knee slightly flexed during loading response
level_walking,mid_stance,45-55%,ankle_flexion_angle_rad,5.0,15.0,Ankle dorsiflexed during mid-stance
level_walking,mid_stance,45-55%,hip_adduction_angle_rad,-8.0,8.0,Hip adduction controlled during stance
incline_walking,heel_strike,0-10%,hip_flexion_angle_rad,20.0,35.0,Increased hip flexion for incline clearance
incline_walking,heel_strike,0-10%,knee_flexion_angle_rad,0.0,10.0,Knee slightly more flexed on inclines
incline_walking,heel_strike,0-10%,ankle_flexion_angle_rad,-10.0,5.0,Ankle positioned for incline contact
incline_walking,mid_stance,45-55%,hip_flexion_angle_rad,5.0,20.0,Hip remains more flexed during incline stance
incline_walking,mid_stance,45-55%,knee_flexion_angle_rad,15.0,30.0,Increased knee flexion for incline absorption
incline_walking,mid_stance,45-55%,ankle_flexion_angle_rad,10.0,25.0,Greater ankle dorsiflexion on inclines
decline_walking,heel_strike,0-10%,hip_flexion_angle_rad,10.0,20.0,Reduced hip flexion for decline contact
decline_walking,heel_strike,0-10%,knee_flexion_angle_rad,5.0,15.0,Knee prepared for impact absorption
decline_walking,heel_strike,0-10%,ankle_flexion_angle_rad,-15.0,0.0,Ankle plantarflexed for decline contact
decline_walking,mid_stance,45-55%,hip_flexion_angle_rad,-10.0,5.0,Hip extended for decline control
decline_walking,mid_stance,45-55%,knee_flexion_angle_rad,20.0,40.0,Increased knee flexion for decline shock absorption
decline_walking,mid_stance,45-55%,ankle_flexion_angle_rad,0.0,10.0,Ankle dorsiflexion for decline stability
up_stairs,heel_strike,0-10%,hip_flexion_angle_rad,35.0,50.0,High hip flexion for stair clearance
up_stairs,heel_strike,0-10%,knee_flexion_angle_rad,60.0,80.0,High knee flexion for step clearance
up_stairs,heel_strike,0-10%,ankle_flexion_angle_rad,5.0,15.0,Ankle dorsiflexed for step contact
up_stairs,mid_stance,45-55%,hip_flexion_angle_rad,20.0,35.0,Hip flexed during stair loading
up_stairs,mid_stance,45-55%,knee_flexion_angle_rad,40.0,70.0,Knee highly flexed during stair push-off
up_stairs,mid_stance,45-55%,ankle_flexion_angle_rad,10.0,25.0,Ankle dorsiflexed for stair propulsion
down_stairs,heel_strike,0-10%,hip_flexion_angle_rad,15.0,30.0,Moderate hip flexion for stair descent
down_stairs,heel_strike,0-10%,knee_flexion_angle_rad,10.0,25.0,Knee prepared for impact control
down_stairs,heel_strike,0-10%,ankle_flexion_angle_rad,-10.0,5.0,Ankle positioned for step contact
down_stairs,mid_stance,45-55%,hip_flexion_angle_rad,0.0,15.0,Hip control during stair descent
down_stairs,mid_stance,45-55%,knee_flexion_angle_rad,30.0,60.0,High knee flexion for controlled descent
down_stairs,mid_stance,45-55%,ankle_flexion_angle_rad,-5.0,10.0,Ankle control for stair stability
run,heel_strike,0-10%,hip_flexion_angle_rad,25.0,40.0,Increased hip flexion for running stride
run,heel_strike,0-10%,knee_flexion_angle_rad,5.0,20.0,Knee slightly flexed for running impact
run,heel_strike,0-10%,ankle_flexion_angle_rad,-5.0,10.0,Ankle prepared for running contact
run,mid_stance,45-55%,hip_flexion_angle_rad,10.0,25.0,Hip extended for running propulsion
run,mid_stance,45-55%,knee_flexion_angle_rad,20.0,45.0,Knee flexion for running shock absorption
run,mid_stance,45-55%,ankle_flexion_angle_rad,10.0,25.0,Ankle dorsiflexion during running stance
sit_to_stand,heel_strike,0-10%,hip_flexion_angle_rad,80.0,110.0,Hip highly flexed in sitting position
sit_to_stand,heel_strike,0-10%,knee_flexion_angle_rad,80.0,110.0,Knee highly flexed in sitting position
sit_to_stand,heel_strike,0-10%,ankle_flexion_angle_rad,-10.0,10.0,Ankle near neutral when seated
sit_to_stand,mid_stance,45-55%,hip_flexion_angle_rad,-5.0,15.0,Hip approaching neutral when standing
sit_to_stand,mid_stance,45-55%,knee_flexion_angle_rad,-5.0,15.0,Knee extending toward neutral
sit_to_stand,mid_stance,45-55%,ankle_flexion_angle_rad,-5.0,10.0,Ankle stable during standing transition
squats,heel_strike,0-10%,hip_flexion_angle_rad,-5.0,10.0,Hip near neutral at squat start
squats,heel_strike,0-10%,knee_flexion_angle_rad,-5.0,10.0,Knee near neutral at squat start
squats,heel_strike,0-10%,ankle_flexion_angle_rad,-5.0,10.0,Ankle stable at squat start
squats,mid_stance,45-55%,hip_flexion_angle_rad,60.0,90.0,Hip highly flexed in deep squat
squats,mid_stance,45-55%,knee_flexion_angle_rad,90.0,130.0,Knee highly flexed in deep squat
squats,mid_stance,45-55%,ankle_flexion_angle_rad,15.0,35.0,Ankle dorsiflexed for squat depth
jump,heel_strike,0-10%,hip_flexion_angle_rad,20.0,40.0,Hip flexed for jump preparation
jump,heel_strike,0-10%,knee_flexion_angle_rad,30.0,60.0,Knee flexed for jump loading
jump,heel_strike,0-10%,ankle_flexion_angle_rad,5.0,20.0,Ankle dorsiflexed for jump preparation
jump,mid_stance,45-55%,hip_flexion_angle_rad,-10.0,10.0,Hip extending for jump propulsion
jump,mid_stance,45-55%,knee_flexion_angle_rad,-10.0,15.0,Knee extending for jump take-off
jump,mid_stance,45-55%,ankle_flexion_angle_rad,-20.0,0.0,Ankle plantarflexing for jump propulsion
stand_to_sit,heel_strike,0-10%,hip_flexion_angle_rad,10.0,30.0,Hip range for stand_to_sit (default)
stand_to_sit,heel_strike,0-10%,knee_flexion_angle_rad,-10.0,15.0,Knee range for stand_to_sit (default)
stand_to_sit,heel_strike,0-10%,ankle_flexion_angle_rad,-15.0,15.0,Ankle range for stand_to_sit (default)
stand_to_sit,mid_stance,45-55%,hip_flexion_angle_rad,-15.0,15.0,Hip range for stand_to_sit (default)
stand_to_sit,mid_stance,45-55%,knee_flexion_angle_rad,0.0,35.0,Knee range for stand_to_sit (default)
stand_to_sit,mid_stance,45-55%,ankle_flexion_angle_rad,-5.0,20.0,Ankle range for stand_to_sit (default)
lunges,heel_strike,0-10%,hip_flexion_angle_rad,10.0,30.0,Hip range for lunges (default)
lunges,heel_strike,0-10%,knee_flexion_angle_rad,-10.0,15.0,Knee range for lunges (default)
lunges,heel_strike,0-10%,ankle_flexion_angle_rad,-15.0,15.0,Ankle range for lunges (default)
lunges,mid_stance,45-55%,hip_flexion_angle_rad,-15.0,15.0,Hip range for lunges (default)
lunges,mid_stance,45-55%,knee_flexion_angle_rad,0.0,35.0,Knee range for lunges (default)
lunges,mid_stance,45-55%,ankle_flexion_angle_rad,-5.0,20.0,Ankle range for lunges (default)
lift_weight,heel_strike,0-10%,hip_flexion_angle_rad,10.0,30.0,Hip range for lift_weight (default)
lift_weight,heel_strike,0-10%,knee_flexion_angle_rad,-10.0,15.0,Knee range for lift_weight (default)
lift_weight,heel_strike,0-10%,ankle_flexion_angle_rad,-15.0,15.0,Ankle range for lift_weight (default)
lift_weight,mid_stance,45-55%,hip_flexion_angle_rad,-15.0,15.0,Hip range for lift_weight (default)
lift_weight,mid_stance,45-55%,knee_flexion_angle_rad,0.0,35.0,Knee range for lift_weight (default)
lift_weight,mid_stance,45-55%,ankle_flexion_angle_rad,-5.0,20.0,Ankle range for lift_weight (default)
push,heel_strike,0-10%,hip_flexion_angle_rad,10.0,30.0,Hip range for push (default)
push,heel_strike,0-10%,knee_flexion_angle_rad,-10.0,15.0,Knee range for push (default)
push,heel_strike,0-10%,ankle_flexion_angle_rad,-15.0,15.0,Ankle range for push (default)
push,mid_stance,45-55%,hip_flexion_angle_rad,-15.0,15.0,Hip range for push (default)
push,mid_stance,45-55%,knee_flexion_angle_rad,0.0,35.0,Knee range for push (default)
push,mid_stance,45-55%,ankle_flexion_angle_rad,-5.0,20.0,Ankle range for push (default)
ball_toss_l,heel_strike,0-10%,hip_flexion_angle_rad,10.0,30.0,Hip range for ball_toss_l (default)
ball_toss_l,heel_strike,0-10%,knee_flexion_angle_rad,-10.0,15.0,Knee range for ball_toss_l (default)
ball_toss_l,heel_strike,0-10%,ankle_flexion_angle_rad,-15.0,15.0,Ankle range for ball_toss_l (default)
ball_toss_l,mid_stance,45-55%,hip_flexion_angle_rad,-15.0,15.0,Hip range for ball_toss_l (default)
ball_toss_l,mid_stance,45-55%,knee_flexion_angle_rad,0.0,35.0,Knee range for ball_toss_l (default)
ball_toss_l,mid_stance,45-55%,ankle_flexion_angle_rad,-5.0,20.0,Ankle range for ball_toss_l (default)
ball_toss_m,heel_strike,0-10%,hip_flexion_angle_rad,10.0,30.0,Hip range for ball_toss_m (default)
ball_toss_m,heel_strike,0-10%,knee_flexion_angle_rad,-10.0,15.0,Knee range for ball_toss_m (default)
ball_toss_m,heel_strike,0-10%,ankle_flexion_angle_rad,-15.0,15.0,Ankle range for ball_toss_m (default)
ball_toss_m,mid_stance,45-55%,hip_flexion_angle_rad,-15.0,15.0,Hip range for ball_toss_m (default)
ball_toss_m,mid_stance,45-55%,knee_flexion_angle_rad,0.0,35.0,Knee range for ball_toss_m (default)
ball_toss_m,mid_stance,45-55%,ankle_flexion_angle_rad,-5.0,20.0,Ankle range for ball_toss_m (default)
ball_toss_r,heel_strike,0-10%,hip_flexion_angle_rad,10.0,30.0,Hip range for ball_toss_r (default)
ball_toss_r,heel_strike,0-10%,knee_flexion_angle_rad,-10.0,15.0,Knee range for ball_toss_r (default)
ball_toss_r,heel_strike,0-10%,ankle_flexion_angle_rad,-15.0,15.0,Ankle range for ball_toss_r (default)
ball_toss_r,mid_stance,45-55%,hip_flexion_angle_rad,-15.0,15.0,Hip range for ball_toss_r (default)
ball_toss_r,mid_stance,45-55%,knee_flexion_angle_rad,0.0,35.0,Knee range for ball_toss_r (default)
ball_toss_r,mid_stance,45-55%,ankle_flexion_angle_rad,-5.0,20.0,Ankle range for ball_toss_r (default)
meander,heel_strike,0-10%,hip_flexion_angle_rad,10.0,30.0,Hip range for meander (default)
meander,heel_strike,0-10%,knee_flexion_angle_rad,-10.0,15.0,Knee range for meander (default)
meander,heel_strike,0-10%,ankle_flexion_angle_rad,-15.0,15.0,Ankle range for meander (default)
meander,mid_stance,45-55%,hip_flexion_angle_rad,-15.0,15.0,Hip range for meander (default)
meander,mid_stance,45-55%,knee_flexion_angle_rad,0.0,35.0,Knee range for meander (default)
meander,mid_stance,45-55%,ankle_flexion_angle_rad,-5.0,20.0,Ankle range for meander (default)
cutting,heel_strike,0-10%,hip_flexion_angle_rad,10.0,30.0,Hip range for cutting (default)
cutting,heel_strike,0-10%,knee_flexion_angle_rad,-10.0,15.0,Knee range for cutting (default)
cutting,heel_strike,0-10%,ankle_flexion_angle_rad,-15.0,15.0,Ankle range for cutting (default)
cutting,mid_stance,45-55%,hip_flexion_angle_rad,-15.0,15.0,Hip range for cutting (default)
cutting,mid_stance,45-55%,knee_flexion_angle_rad,0.0,35.0,Knee range for cutting (default)
cutting,mid_stance,45-55%,ankle_flexion_angle_rad,-5.0,20.0,Ankle range for cutting (default)
obstacle_walk,heel_strike,0-10%,hip_flexion_angle_rad,10.0,30.0,Hip range for obstacle_walk (default)
obstacle_walk,heel_strike,0-10%,knee_flexion_angle_rad,-10.0,15.0,Knee range for obstacle_walk (default)
obstacle_walk,heel_strike,0-10%,ankle_flexion_angle_rad,-15.0,15.0,Ankle range for obstacle_walk (default)
obstacle_walk,mid_stance,45-55%,hip_flexion_angle_rad,-15.0,15.0,Hip range for obstacle_walk (default)
obstacle_walk,mid_stance,45-55%,knee_flexion_angle_rad,0.0,35.0,Knee range for obstacle_walk (default)
obstacle_walk,mid_stance,45-55%,ankle_flexion_angle_rad,-5.0,20.0,Ankle range for obstacle_walk (default)
side_shuffle,heel_strike,0-10%,hip_flexion_angle_rad,10.0,30.0,Hip range for side_shuffle (default)
