task,phase,num_joints
ball_toss_l,heel_strike,3
ball_toss_l,mid_stance,3
ball_toss_m,heel_strike,3
ball_toss_m,mid_stance,3
ball_toss_r,heel_strike,3
ball_toss_r,mid_stance,3
curb_down,heel_strike,3
curb_down,mid_stance,3
curb_up,heel_strike,3
curb_up,mid_stance,3
cutting,heel_strike,3
cutting,mid_stance,3
decline_walking,heel_strike,3
decline_walking,mid_stance,3
down_stairs,heel_strike,3
down_stairs,mid_stance,3
incline_walking,heel_strike,3
incline_walking,mid_stance,3
jump,heel_strike,3
jump,mid_stance,3
level_walking,heel_strike,4
level_walking,mid_stance,4
lift_weight,heel_strike,3
lift_weight,mid_stance,3
lunges,heel_strike,3
lunges,mid_stance,3
meander,heel_strike,3
meander,mid_stance,3
obstacle_walk,heel_strike,3
obstacle_walk,mid_stance,3
poses,heel_strike,3
poses,mid_stance,3
push,heel_strike,3
push,mid_stance,3
run,heel_strike,3
run,mid_stance,3
side_shuffle,heel_strike,3
side_shuffle,mid_stance,3
sit_to_stand,heel_strike,3
sit_to_stand,mid_stance,3
squats,heel_strike,3
squats,mid_stance,3
stand_to_sit,heel_strike,3
stand_to_sit,mid_stance,3
up_stairs,heel_strike,3
up_stairs,mid_stance,3
