task,variable,phase_start,phase_end,min_value,max_value,expected_pattern,tolerance,tolerance_type,units,notes
level_walking,hip_flexion_angle_left_rad,0.0,100.0,-0.3,0.8,peak_at_60,0.15,percentage,rad,Hip flexion during swing
level_walking,hip_flexion_angle_right_rad,0.0,100.0,-0.3,0.8,peak_at_10,0.15,percentage,rad,Right leg leads by 50% phase
level_walking,knee_flexion_angle_left_rad,0.0,100.0,-0.1,1.2,"peak_at_15,peak_at_75",0.2,percentage,rad,Dual peaks: loading response and swing
level_walking,knee_flexion_angle_right_rad,0.0,100.0,-0.1,1.2,"peak_at_65,peak_at_25",0.2,percentage,rad,Right leg offset by 50%
level_walking,ankle_flexion_angle_left_rad,0.0,100.0,-0.4,0.3,valley_at_50,0.1,percentage,rad,Plantarflexion at push-off
level_walking,ankle_flexion_angle_right_rad,0.0,100.0,-0.4,0.3,valley_at_0,0.1,percentage,rad,Right leg offset
level_walking,vertical_grf_N,0.0,100.0,0.0,1500.0,"peak_at_15,peak_at_50",0.25,percentage,N,Loading response and push-off
level_walking,ap_grf_N,0.0,100.0,-400.0,400.0,negative_to_positive,0.3,percentage,N,Braking to propulsion
level_walking,ml_grf_N,0.0,100.0,-150.0,150.0,near_zero,0.5,percentage,N,Minimal mediolateral forces
level_walking,cop_x_m,0.0,100.0,-0.08,0.12,heel_to_toe,0.2,percentage,m,Progression from heel to toe
level_walking,cop_y_m,0.0,100.0,-0.06,0.06,near_zero,1.0,percentage,m,Minimal mediolateral COP movement
incline_walking,hip_flexion_angle_left_rad,0.0,100.0,-0.2,1.0,peak_at_60,0.2,percentage,rad,Increased hip flexion for incline
incline_walking,hip_flexion_angle_right_rad,0.0,100.0,-0.2,1.0,peak_at_10,0.2,percentage,rad,Right leg offset
incline_walking,knee_flexion_angle_left_rad,0.0,100.0,-0.1,1.4,"peak_at_15,peak_at_75",0.25,percentage,rad,Greater knee flexion on incline
incline_walking,knee_flexion_angle_right_rad,0.0,100.0,-0.1,1.4,"peak_at_65,peak_at_25",0.25,percentage,rad,Right leg offset
incline_walking,ankle_flexion_angle_left_rad,0.0,100.0,-0.3,0.4,valley_at_50,0.15,percentage,rad,More dorsiflexion for clearance
incline_walking,ankle_flexion_angle_right_rad,0.0,100.0,-0.3,0.4,valley_at_0,0.15,percentage,rad,Right leg offset
incline_walking,vertical_grf_N,0.0,100.0,0.0,1800.0,"peak_at_15,peak_at_50",0.3,percentage,N,Higher vertical forces on incline
incline_walking,ap_grf_N,0.0,100.0,-500.0,300.0,more_negative,0.4,percentage,N,Greater braking forces uphill
incline_walking,ml_grf_N,0.0,100.0,-200.0,200.0,near_zero,0.6,percentage,N,Slightly higher lateral forces
decline_walking,hip_flexion_angle_left_rad,0.0,100.0,-0.4,0.6,peak_at_60,0.2,percentage,rad,Reduced hip flexion downhill
decline_walking,hip_flexion_angle_right_rad,0.0,100.0,-0.4,0.6,peak_at_10,0.2,percentage,rad,Right leg offset
decline_walking,knee_flexion_angle_left_rad,0.0,100.0,-0.1,1.0,"peak_at_15,peak_at_75",0.25,percentage,rad,Controlled descent
decline_walking,knee_flexion_angle_right_rad,0.0,100.0,-0.1,1.0,"peak_at_65,peak_at_25",0.25,percentage,rad,Right leg offset
decline_walking,ankle_flexion_angle_left_rad,0.0,100.0,-0.5,0.2,valley_at_50,0.15,percentage,rad,Greater plantarflexion
decline_walking,ankle_flexion_angle_right_rad,0.0,100.0,-0.5,0.2,valley_at_0,0.15,percentage,rad,Right leg offset
decline_walking,vertical_grf_N,0.0,100.0,0.0,1200.0,"peak_at_15,peak_at_50",0.25,percentage,N,Reduced vertical impact
decline_walking,ap_grf_N,0.0,100.0,-300.0,500.0,more_positive,0.4,percentage,N,Greater propulsive forces
decline_walking,ml_grf_N,0.0,100.0,-150.0,150.0,near_zero,0.5,percentage,N,Similar to level walking
up_stairs,hip_flexion_angle_left_rad,0.0,100.0,0.0,1.4,peak_at_70,0.25,percentage,rad,High hip flexion for step clearance
up_stairs,hip_flexion_angle_right_rad,0.0,100.0,0.0,1.4,peak_at_20,0.25,percentage,rad,Right leg offset
up_stairs,knee_flexion_angle_left_rad,0.0,100.0,0.0,1.6,peak_at_70,0.3,percentage,rad,Maximum knee flexion for clearance
up_stairs,knee_flexion_angle_right_rad,0.0,100.0,0.0,1.6,peak_at_20,0.3,percentage,rad,Right leg offset
up_stairs,ankle_flexion_angle_left_rad,0.0,100.0,-0.2,0.5,peak_at_80,0.2,percentage,rad,Dorsiflexion for clearance
up_stairs,ankle_flexion_angle_right_rad,0.0,100.0,-0.2,0.5,peak_at_30,0.2,percentage,rad,Right leg offset
up_stairs,vertical_grf_N,0.0,100.0,0.0,2000.0,peak_at_20,0.35,percentage,N,High vertical forces pushing up
up_stairs,ap_grf_N,0.0,100.0,-600.0,200.0,predominantly_negative,0.5,percentage,N,Strong braking to control ascent
up_stairs,ml_grf_N,0.0,100.0,-250.0,250.0,variable,0.7,percentage,N,Higher lateral variability
down_stairs,hip_flexion_angle_left_rad,0.0,100.0,-0.2,0.8,controlled_extension,0.2,percentage,rad,Controlled lowering
down_stairs,hip_flexion_angle_right_rad,0.0,100.0,-0.2,0.8,controlled_extension,0.2,percentage,rad,Right leg offset
down_stairs,knee_flexion_angle_left_rad,0.0,100.0,0.0,1.2,gradual_flexion,0.25,percentage,rad,Eccentric control
down_stairs,knee_flexion_angle_right_rad,0.0,100.0,0.0,1.2,gradual_flexion,0.25,percentage,rad,Right leg offset
down_stairs,ankle_flexion_angle_left_rad,0.0,100.0,-0.3,0.3,controlled_motion,0.15,percentage,rad,Controlled descent
down_stairs,ankle_flexion_angle_right_rad,0.0,100.0,-0.3,0.3,controlled_motion,0.15,percentage,rad,Right leg offset
down_stairs,vertical_grf_N,0.0,100.0,0.0,2500.0,peak_at_30,0.4,percentage,N,High impact forces
down_stairs,ap_grf_N,0.0,100.0,-200.0,600.0,predominantly_positive,0.5,percentage,N,Forward momentum control
down_stairs,ml_grf_N,0.0,100.0,-200.0,200.0,variable,0.6,percentage,N,Increased lateral control
run,hip_flexion_angle_left_rad,0.0,100.0,-0.5,1.2,peak_at_65,0.3,percentage,rad,Greater range of motion
run,hip_flexion_angle_right_rad,0.0,100.0,-0.5,1.2,peak_at_15,0.3,percentage,rad,Right leg offset
run,knee_flexion_angle_left_rad,0.0,100.0,0.0,2.0,peak_at_70,0.35,percentage,rad,High knee flexion in swing
run,knee_flexion_angle_right_rad,0.0,100.0,0.0,2.0,peak_at_20,0.35,percentage,rad,Right leg offset
run,ankle_flexion_angle_left_rad,0.0,100.0,-0.6,0.4,valley_at_40,0.25,percentage,rad,Strong push-off
run,ankle_flexion_angle_right_rad,0.0,100.0,-0.6,0.4,valley_at_90,0.25,percentage,rad,Right leg offset
run,vertical_grf_N,0.0,100.0,0.0,3000.0,peak_at_25,0.5,percentage,N,High impact forces in running
run,ap_grf_N,0.0,100.0,-800.0,800.0,negative_to_positive,0.6,percentage,N,Strong braking and propulsion
run,ml_grf_N,0.0,100.0,-300.0,300.0,variable,0.8,percentage,N,Higher lateral forces
sit_to_stand,hip_flexion_angle_left_rad,0.0,100.0,0.5,2.0,decreasing,0.2,percentage,rad,Hip extension from seated
sit_to_stand,hip_flexion_angle_right_rad,0.0,100.0,0.5,2.0,decreasing,0.2,percentage,rad,Bilateral movement
sit_to_stand,knee_flexion_angle_left_rad,0.0,100.0,0.0,1.8,decreasing,0.25,percentage,rad,Knee extension to stand
sit_to_stand,knee_flexion_angle_right_rad,0.0,100.0,0.0,1.8,decreasing,0.25,percentage,rad,Bilateral movement
